trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260512,2026-05-12,002910.SZ,11.178166373755126,10:30,time_exit,0.004441375684017812,1,-0.026086956521739202,-0.023539668700959138,-0.00267141585040076,-0.000892060660125038,0.0,-0.006211180124223614,-0.01216710724851311,-0.032815198618307506,0.0008936550491509543,0.034852546916890104,0.11877282314198125,1019.9409537726685,17.547665211030314,-0.002608695652173809,0.0008703220191470518,0.007887817703768674,0.038843721770551065,0.01302899938852933,0.3924923945791896,0.0,13.192150599977568,0.0,16.508592050178436,0.004982105989579205,0.0,0.004982105989579205,-0.019950997549877614,0.007194244604316502,0.02780581811507754,2398,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.022617058356622352,-0.00010595256301695019,-0.005198335215642069,0.0,-0.006428208635723675,乳制品,-0.25514846117224455,-0.31524751578086063,-0.12875217757071272,1.0100013087022037,False,1,1,0.003,1,0.3277599473570271,0.3277599473570271
20260512,2026-05-12,002862.SZ,19.137292464878673,09:50,weak_open,-0.00992131182186795,0,-0.02196118488253318,-0.009824198552223384,0.004721930745015701,0.0036687631027254586,0.0005224660397074032,0.0031430068098479147,-0.004336553956116984,-0.02196118488253318,0.006834910620399537,0.029442691903259766,0.10410469942129505,693.328990992998,17.78866450594805,-0.012257405515832431,0.014507772020725174,0.04259850905218299,0.06239826370048829,0.02548344389972112,0.015436434254051168,-0.013789581205311485,12.795713146571291,0.0,16.947699744382305,0.01637742341028444,-0.000901760170694848,0.01637742341028444,0.006200084068936462,0.029625248669283177,0.0697726384000894,2455,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.025936598269565337,0.00038193548005717166,0.00918845295986237,5.439117002157362e-05,0.029561838671968432,文教休闲,0.7544126081028514,0.9669623753076949,-0.1838243423705375,1.2573288335301505,False,0,0,0.003,0,0.3263027095064964,0.3263027095064964
20260512,2026-05-12,002105.SZ,6.6898338828303325,10:30,time_exit,0.000768487157970732,1,-0.008849557522124019,-0.0014858841010402246,0.004484304932735439,0.0014903129657226621,0.0014903129657226621,0.0059880239520957446,-0.004963432029506554,-0.01897810218978102,0.012048192771084265,0.031626506024096335,0.09014986044087574,806.8007642490466,17.626651670381992,-0.007374631268436516,0.001477104874446189,0.007429420505200568,0.014970059880239583,0.019654157960811255,0.04119390134032508,-0.008849557522124019,13.433621829934609,0.0,16.269321292457523,0.00014062338072099662,0.0,0.00014062338072099662,-0.004739336492891155,0.02205323193916353,0.04315429990686126,2943,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.024331126062636294,0.00013435150587312562,0.008726054480068694,0.00013435150587312562,0.013529867035306916,摩托车,0.19791167494634315,1.0549989460749265,-0.22027720225503356,0.5124347522135116,False,1,0,0.003,0,0.3252789319453803,0.3252789319453803
20260512,2026-05-12,002574.SZ,5.704171672124673,10:05,not_recovered_1000,-0.0008642351491533473,0,-0.01721170395869187,-0.006956521739130417,0.0,0.0,0.0017543859649122862,0.0,-0.005325644350889891,-0.022260273972602773,0.007054673721340388,0.029982363315696592,0.05303997143903445,400.6214909179087,17.48642328268967,-0.0103270223752151,-0.006837606837606813,0.021089630931458547,0.022887323943661997,0.015795844309607086,0.13725979728960302,-0.0017211703958691649,12.45406879663612,0.0,16.03469905495044,-0.007801478587681702,0.004470205672645225,-0.007801478587681702,-0.007646854362182709,0.01891506067094939,0.02679374213271002,2732,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.027925957336699236,0.0,0.0,9.305258147199056e-05,0.0,服饰,-0.16949457740859114,0.0,-0.5084387088458832,-0.8068885224989207,False,0,0,0.003,0,0.3216207048616999,0.3216207048616999
20260512,2026-05-12,301235.SZ,63.87540827651816,09:40,stop_loss,-0.0520642529717964,0,0.0004688965301657966,0.0036061461273126927,-0.0043552652045419915,-0.006518702467794513,0.00015625000000007994,0.009780722511437245,-0.018982878586536578,-0.05867647058823522,0.013457884737175574,0.07663077897403436,0.09565622966110202,1115.6928156346612,19.833968488370857,-0.003125976867771163,0.08495845345090713,0.1226530970345674,0.2920032310177705,0.05039036714365316,0.23952066236253144,-0.004063769928102534,14.805414763748045,0.0,18.4905619051132,0.0327489993391973,0.007456452129059632,0.0327489993391973,0.11051353226925764,0.18114885686343274,0.20803215883141157,1457,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.07895314734535039,-0.0006235545003517443,-0.008474954763345727,1.4946285884554837e-05,-0.056362744029402764,医疗保健,-1.6376636939930826,-0.9388132783542408,2.8323937016190937,1.3585361296283869,False,0,0,0.00789531473453504,0,0.31981231159389717,0.31981231159389717
20260512,2026-05-12,600697.SH,12.504519230769231,09:50,weak_open,-0.00589922965348344,0,-0.01806755695208173,-0.019607843137254943,-0.003984063745020028,0.0008006405124099114,-0.0007993605115906854,-0.0031897926634768536,-0.006279057338318794,-0.019607843137254943,0.004016064257028162,0.024096385542168752,0.12468973866741023,957.5935291426124,17.38961529376925,0.0015710919088767206,0.0007861635220125507,0.0023622047244096223,0.036644951140065274,0.013005609535375943,0.24254554870373557,0.0,13.012765005817657,0.0,15.898681900281842,-0.0049724985563805325,0.0,-0.00497272310924164,-0.011857707509881465,0.016260162601625883,0.036828135368281334,2832,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.021656811871208683,9.983165625893328e-05,-0.007752630075917792,-9.967205329128991e-05,0.005533498918332395,百货,-0.26192000228198287,-1.8972861560377314,-0.24791342669243865,1.4557210651699928,False,0,0,0.003,0,0.31741339391252726,0.31741339391252726
20260512,2026-05-12,003041.SZ,65.83663265306123,10:05,stop_loss,-0.024641130676185785,0,-0.05295637198622294,-0.05309226574831405,-0.009159159159159103,-0.010496326285799995,0.004872849093954468,-0.006174698795180844,-0.018232801135956822,-0.07056338028169018,0.00933007035790756,0.08595900887121455,0.13209765596623407,1916.327779405099,19.894212515306116,0.00014351320321459582,0.08367029548989136,0.20888272033310207,0.32597526165556623,0.05195370473836903,0.6211664507779657,-0.0033008036739380353,14.910690951076479,0.0,18.421968423736782,0.02182755996575371,0.0018463350454592199,0.02182755996575371,0.0732873593129919,0.0950334367688297,0.13260332280653575,1100,-0.01388888888888895,0.26210633254317645,0.0008688097306690512,0.572976633931595,28.621031382969573,0.08275518645441224,-0.0013865400986109472,-0.017822900764620626,0.0006436919431885727,-0.06901044081922075,纺织,-1.8852602265699723,-1.175554593716308,1.2574601023517626,2.105008027512709,False,0,0,0.008275518645441224,0,0.3127631625581722,0.3127631625581722
20260513,2026-05-13,002283.SZ,12.52,09:40,take_profit_0935,0.032493958353348784,1,0.07931034482758625,0.08586296617519507,0.0,0.0,0.0,0.0,0.010470397134322296,0.0,0.09249563699825458,0.09249563699825458,0.002988797720298967,23.82794988470455,19.830891296813757,-0.0060344827586207295,0.0535876475930972,-0.07274180655475626,0.03294746215494215,0.043357518875752475,0.5536997211075794,-0.008620689655172376,15.691060785218475,0.0,18.41528500067632,0.013715552723882685,0.00018025158069861656,0.013715594967046666,0.06426385583134997,0.09469266416018174,0.12382747632512014,2179,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.07746268119182834,0.0,0.0,0.0,0.0,汽车配件,0.0,0.1100878053916594,1.2447614255110118,-2.8038243356277426,True,1,1,0.007746268119182834,1,0.489663453096859,0.489663453096859
20260513,2026-05-13,603703.SH,14.563980899723548,09:50,weak_open,-0.010734473120674881,0,-0.0013726835964309458,0.009715475364330262,-0.004106776180698102,-0.002057613168724215,0.0,-0.005468215994531733,-0.002854028254206331,-0.010876954452753274,0.01182197496522952,0.02294853963838661,0.1604211157363554,1494.156876184388,18.800095557069703,-0.010981468771448233,-0.010190217391304324,0.018169112508735097,0.06505847953216382,0.019335560711848297,0.24758278804866296,-0.006177076183939589,12.716020884506674,0.0,17.362150413997547,0.0023302294299108344,-0.006658329825843233,0.0023302294299108344,0.011962720823480266,0.04241295314514959,0.058682286171644726,1074,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.030969244705265703,-0.00033008460028055624,-0.007991417449919054,0.0,-0.011404503072306407,元器件,-0.509800983932208,-0.6956566773447993,-0.9511955130399413,2.044197615179402,True,0,0,0.0030969244705265704,0,0.2913131763175879,0.2913131763175879
20260513,2026-05-13,300946.SZ,51.65161849710983,09:50,take_profit_0945,0.006627122102965455,1,-0.009779482262703754,-0.003281219841729466,-0.006349817202232044,-0.0038580246913580973,0.00019368584156498336,0.0017458777885548393,0.003469111951880377,-0.009399577978131624,0.014339029660184632,0.02396385778825394,0.09043394699020486,981.7335777421089,18.30224215634375,-0.006519654841802391,-0.028864059590316682,0.043626175705423265,0.09443861490031469,0.026378352395889076,1.1990869047595045,-0.006519654841802391,12.828668598139084,0.0,17.057838613589215,-0.0102647088115096,-0.010760155080492982,-0.0102647088115096,-0.0010059583687999085,0.047124665422986656,0.07719104287695955,2794,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.05614671343531533,-0.00034889640042517963,-0.01235617373846935,1.7515775128840922e-05,-0.034935133593480015,机械基件,-0.8272863492851726,-1.1102106699869077,-0.49635550422146907,-0.10959772018854921,True,1,1,0.005614671343531534,1,0.2850105521238634,0.2850105521238634
20260513,2026-05-13,688500.SH,48.952865319633126,10:30,time_exit,0.1220215336890158,1,0.028973336132689376,0.04254413954477765,0.00040824658093474575,0.0030699959066720073,-0.0032540166768355583,0.00781410651860992,0.011699801979049296,-0.013287698812160298,0.045435153583617716,0.05951365187713309,0.15051953350845287,1262.5627505311666,18.295841680478933,-0.01301700608859968,-0.029147982062780242,-0.04068479355488408,0.021445421402530584,0.03565927400811923,0.14666269143429989,-0.009867730422003063,12.48585736582516,0.0,16.85430776349264,-0.010649019475541617,-0.004310808047593841,-0.010649019475541617,0.0033574908897349154,0.015898679601185517,-0.003618768805399797,2448,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.0406929554121882,0.0004620943517451304,0.0007944111651580531,-0.0004897930722260143,0.01800377847339011,互联网,0.5697048097594587,-0.3065220316078175,0.5532065238156942,1.589932871754274,True,1,1,0.00406929554121882,1,0.28235549323588915,0.28235549323588915
20260513,2026-05-13,605167.SH,19.093341575415046,09:50,weak_open,-0.006810479452706297,0,-0.004687499999999956,-0.00984455958549224,-0.0026096033402923657,-0.001045478306325176,0.0005235602094240122,-0.010869565217391353,-0.009856157590477754,-0.022506393861892682,0.0005235602094240122,0.023560209424083656,0.11839245005698386,914.698789702614,18.43059299487258,0.005208333333333481,-0.029813036887316846,0.019108280254777066,0.097770154373928,0.03910793220047662,0.037705298860260195,0.005208333333333481,12.470553898364921,0.0,17.078738365399364,-0.010203526005793174,0.0,-0.010203526005793174,0.003676470588235281,0.05347298787210608,0.05417034421888789,2355,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.056838364092116754,-0.00012377673816726348,-0.005078053624883561,6.198557594605637e-05,-0.007554446112448291,建筑工程,-0.4403278622555585,-0.8566760320406401,0.9476728443954359,0.7774204327946244,True,0,0,0.005683836409211676,0,0.2814956326532547,0.2814956326532547
20260513,2026-05-13,300909.SZ,46.864811046511626,09:40,stop_loss,-0.021285629272272732,0,-0.0072033898305085,-0.0008528784648187404,-0.008673577321768655,-0.002129471890971124,-0.0008528784648187404,-0.002766546073632692,-0.002541675709768376,-0.017610062893081868,0.007741935483871032,0.02580645161290329,0.07979965635748422,902.0407540288256,19.023628551258394,-0.006355932203389925,-0.007151872107698742,-0.007569386038687953,0.006825938566553003,0.027131670442738384,0.016427859204241946,-0.01144067796610182,13.58234571077894,0.0,17.356483972337102,0.0012183278362401357,-0.018384765717316405,0.0012183923389845364,-0.005348955680081535,0.01646385110952031,0.07239710274278255,2507,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.028786408752238778,-0.0001699311251224178,-0.01687800213904563,-6.805940840723419e-05,-0.021337467168657538,元器件,-0.5256507474168933,-1.4692380872164081,-0.3594130885313377,-0.41581961808401213,True,0,0,0.003,0,0.2812340867302342,0.2812340867302342
20260513,2026-05-13,688802.SH,777.1535405844417,09:50,weak_open,-0.01504752206159532,0,0.0001029733556443535,0.030340803606948574,-0.008093754787315555,-0.009168930206460257,-0.0039101060215631644,0.005447934055410997,0.019872425486804346,-0.015845672522767806,0.052846960622239036,0.06979863952952647,0.10418569567948226,961.5202672019229,21.482656508575058,-0.029347406358604666,-0.013460317460317506,-0.07837764095993927,0.02489347387306573,0.045363023828360556,0.24969055071480128,-0.028188956107607077,16.91526369203872,0.0,19.30382724255423,-0.0002599983225305422,-0.0016018886862497494,-0.0002599983225305422,-0.02937678639243646,0.016989528795811504,0.07984753883625006,276,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.06885734870934794,-0.0009552713721966808,-0.015749719584602365,-0.00040737711603709096,-0.07383241810816003,半导体,-1.8521201781406191,-1.3352487420904937,0.7573929211842163,0.5072922068197452,True,0,0,0.006885734870934794,0,0.2811706081773711,0.2811706081773711
20260513,2026-05-13,688691.SH,120.32732198970211,09:40,take_profit_0935,0.025991363147734647,1,-0.004789034761786826,0.01971235194585441,-0.0038842975206611063,-0.0038019671047193615,-0.003225272907707577,0.009379448957373748,0.015905514856040526,-0.006184036939314019,0.046449036291022594,0.052960583434624064,0.0806259404630148,680.9187992433323,20.673111603056753,-0.024027743373792432,-0.02180760843227525,-0.038046068308181136,-0.013762214983713328,0.05510764158302741,0.5216426700719807,-0.024853439022376356,15.932273052664533,0.0,18.85086747990475,-2.3464080180429893e-05,-0.006338284449275921,-2.3464080180429893e-05,-0.01915627746492643,0.033988744767002865,0.09340130994067164,613,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.0604097401584305,-0.000306537173427444,-0.007558493967404837,-0.00026004066143380574,-0.037783170892368254,半导体,-0.7679958111488456,-0.6408031271834672,1.3880354820563354,-0.1763047267750225,True,1,1,0.00604097401584305,1,0.2806921480037689,0.2806921480037689
20260513,2026-05-13,600184.SH,29.16227695431975,10:30,time_exit,0.02990442327324261,1,0.0027510316368639653,0.027846316531547455,-0.004098360655737765,-0.004438374871969963,0.0006863417982154729,0.006558508802209317,0.01231156981307402,-0.018512285425782538,0.054611211573236895,0.07450271247739604,0.07112070283605698,1049.97128398533,21.27680141955391,-0.024415405777166388,0.06598240469208205,0.21318314559866502,0.32967535436671236,0.0517072151083076,0.16132346065713676,-0.030261348005502064,17.30230386055283,0.0,19.515724624485156,0.009387072264800523,0.0014175547449678683,0.009387399701875623,0.1343655177779508,0.20371517027863772,0.24700650017105708,1416,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.0658304802742157,-0.0003156603403443982,-0.007975041594489106,4.881311107484763e-05,-0.04870874273166463,专用机械,-0.8783456217169089,-0.5635031287757387,1.7762141943733112,-0.728896042609489,True,1,1,0.00658304802742157,1,0.2805693899507887,0.2805693899507887
20260513,2026-05-13,002865.SZ,101.30501456831774,09:40,take_profit_0935,0.07630510967567061,1,-0.025789068514241786,-0.01870698846563934,-0.006379428795760145,-0.0010853478046374265,-0.002463296876539567,-0.019657209257286756,-0.02084565541236527,-0.05143820856366543,0.0009887284951550779,0.05526992287917731,0.11079778162448291,1601.1857893048193,21.677667271139704,-0.00721709006928406,-0.02128461103786028,0.1842735042735042,0.2885306881587104,0.04328649388290684,0.4879095551083279,-0.009815242494226273,17.54867617511211,0.0,19.741051131518557,-0.0012315415501281334,-0.007137545938727627,-0.0012313327543072782,0.06288713910761157,0.18243401074515297,0.2562196771351639,189,0.004598204510619652,0.6032180760013693,0.0007496251874061777,0.546388223211229,28.582760731967774,0.07284356584924798,-0.00012025412904482953,-0.012413795238845381,-0.00027292782940310177,-0.00829790682347681,电气设备,-0.3041580244540077,-0.9753328546118119,1.1909462192705185,0.3946299411176309,True,1,1,0.007284356584924798,1,0.28045375559286884,0.28045375559286884
20260514,2026-05-14,002905.SZ,8.89153430994603,10:05,not_recovered_1000,-0.011839685508187037,0,-0.03373231773667018,-0.03478260869565197,-0.005599104143336975,-0.004484304932735328,-0.0022471910112359383,-0.0011248593925758943,-0.009981370420543478,-0.037919826652220934,0.0022573363431153126,0.04176072234762995,0.1189092901949278,796.3962959600262,17.72360633792759,0.0010881392818280489,0.009890109890109855,-0.011827956989247435,0.009890109890109855,0.019434681087233396,-0.24436647175135184,-0.0032644178454841466,12.115239429152885,0.0,16.368469227443615,0.0038838407184030683,-0.0021924884659303297,0.0038838407184030683,-0.034992392958052454,-0.055821371610845105,-0.0766831297114634,2358,-0.021824784996686053,0.18745762711864405,-0.009080006721645273,0.027796610169491524,28.64336764541041,0.026774935655391074,-0.0005332255165691712,-0.010895353578137075,-0.00026721188807848743,-0.03228225359472084,影视音像,0.04496386989937868,0.4208575965287836,0.06356820090841765,0.9326385747537697,False,0,0,0.003,0,0.7233645285997335,0.7233645285997335
